sample_index,fold,SMILES,logTg,leverage,leverage_threshold,mahalanobis,mahalanobis_threshold,knn_5,knn_5_threshold,pca_t2,pca_t2_threshold,leverage_outlier,mahalanobis_outlier,knn_5_outlier,pca_t2_outlier,outlier_flag_count,consensus_outlier,high_confidence_outlier
564,8,c1ccc(N(c2ccccc2)c2ccc(-c3nnc(-c4cccc(-c5nnc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)o5)c4)o3)cc2)cc1,2.5922,0.4336005680320516,1.4682926829268292,8.73819537352492,15.236727928105692,6.629881525039673,16.62296670456712,1.8912487,2.5224533081054688,False,False,False,False,0,False,False
565,8,c1ccc(N(c2ccccc2)c2ccc(-c3nnc(-c4cc(-c5nnc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)o5)cc(-c5nnc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)o5)c4)o3)cc2)cc1,2.6435,0.47331806978086144,1.4682926829268292,9.189073158217953,15.236727928105692,6.938058757781983,16.62296670456712,1.9376011,2.5224533081054688,False,False,False,False,0,False,False
566,8,c1ccc(N(c2ccc(-c3nc(-c4ccc(N(c5ccccn5)c5ccccn5)cc4)nc(-c4ccc(N(c5ccccn5)c5ccccn5)cc4)n3)cc2)c2ccccn2)nc1,2.5955,0.6479528945896973,1.4682926829268292,9.168226121663682,15.236727928105692,7.663050270080566,16.62296670456712,1.8280585,2.5224533081054688,False,False,False,False,0,False,False
567,8,c1ccc(N(c2ccc3c(c2)c2cc(N(c4ccccc4)c4cccc5ccccc45)ccc2n3-c2ccccc2)c2cccc3ccccc23)cc1,2.5977,0.3664443253460078,1.4682926829268292,5.810030885948491,15.236727928105692,4.804758501052857,16.62296670456712,1.900024,2.5224533081054688,False,False,False,False,0,False,False
568,8,Cc1ccc(N(c2ccccc2)c2cc(N(c3ccccc3)c3ccc(C)cc3)cc(N(c3ccccc3)c3ccc(C)cc3)c2)cc1,2.5159,0.48431898249787386,1.4682926829268292,7.119651683704704,15.236727928105692,3.382890558242798,16.62296670456712,0.8552239,2.5224533081054688,False,False,False,False,0,False,False
569,8,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)s3)cc2)cc1,2.5527,0.3832254741888294,1.4682926829268292,6.87798408798427,15.236727928105692,6.458833026885986,16.62296670456712,0.51636964,2.5224533081054688,False,False,False,False,0,False,False
570,8,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)cc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)c4)s3)cc2)cc1,2.5999,0.37104577426333984,1.4682926829268292,5.465836235190158,15.236727928105692,4.781352615356445,16.62296670456712,1.789873,2.5224533081054688,False,False,False,False,0,False,False
571,8,FC(F)=C(F)c1ccccc1,2.6767,0.8585363045842136,1.4682926829268292,10.224171784232922,15.236727928105692,10.370497703552246,16.62296670456712,0.04676976,2.5224533081054688,False,False,False,False,0,False,False
572,8,C=C(C#N)C(=O)OC,2.6365,1.9193894645199283,1.4682926829268292,16.07954501949947,15.236727928105692,16.20065231323242,16.62296670456712,0.6678748,2.5224533081054688,True,True,False,False,2,True,False
573,8,FC(F)=C(F)C(F)(F)F,2.6284,1.6120689120951388,1.4682926829268292,13.474310948522543,15.236727928105692,12.968088340759277,16.62296670456712,1.8348018,2.5224533081054688,True,False,False,False,1,False,False
574,8,C=Cc1cc(F)ccc1F,2.5729,0.48975485425757037,1.4682926829268292,8.395544568862263,15.236727928105692,6.219369888305664,16.62296670456712,0.04529341,2.5224533081054688,False,False,False,False,0,False,False
575,8,C=Cc1cc(C)cc(C)c1,2.5763,0.900899623362587,1.4682926829268292,12.690258828935361,15.236727928105692,7.473931217193604,16.62296670456712,0.10701295,2.5224533081054688,False,False,False,False,0,False,False
576,8,C=Cc1cc(Cl)ccc1Cl,2.5944,0.5735026551653579,1.4682926829268292,10.650662858101645,15.236727928105692,9.351997184753419,16.62296670456712,0.1334834,2.5224533081054688,False,False,False,False,0,False,False
577,8,C=CCC,2.3579,1.6713135954115024,1.4682926829268292,14.126558140443892,15.236727928105692,12.151739120483398,16.62296670456712,1.9372017,2.5224533081054688,True,False,False,False,1,False,False
578,8,FC(F)=C(F)c1c(F)c(F)c(F)c(F)c1F,2.6693,1.410029046998448,1.4682926829268292,14.991398980908736,15.236727928105692,14.143663215637208,16.62296670456712,0.14957808,2.5224533081054688,False,False,False,False,0,False,False
579,8,c1ccc(-c2cc(-c3ccc(Oc4ccc(-c5ccnc6ccccc56)cc4)cc3)c3ccccc3n2)cc1,2.7332,0.2809017765864785,1.4682926829268292,5.118902349275333,15.236727928105692,2.770168495178223,16.62296670456712,2.4000232,2.5224533081054688,False,False,False,False,0,False,False
580,8,C=C(C(=O)[O-])C(C)C,2.4314,1.2385074552304818,1.4682926829268292,13.647756711938612,15.236727928105692,10.786554145812989,16.62296670456712,0.9653152,2.5224533081054688,False,False,False,False,0,False,False
581,8,C=CC(=O)OCCCCCCCCCCCC,2.4314,0.6506358493662929,1.4682926829268292,6.7780094326977585,15.236727928105692,5.940597772598267,16.62296670456712,1.2613634,2.5224533081054688,False,False,False,False,0,False,False
582,8,C=CC(=O)Oc1cccc(C(=O)OCC)c1,2.4728,0.267439713835752,1.4682926829268292,6.756401032495906,15.236727928105692,5.917892837524414,16.62296670456712,0.006347568,2.5224533081054688,False,False,False,False,0,False,False
583,8,C=CC(=O)OCC(C)CCC,2.3711,0.40913651735314027,1.4682926829268292,7.218491979669022,15.236727928105692,4.594566297531128,16.62296670456712,1.3442467,2.5224533081054688,False,False,False,False,0,False,False
584,8,C=CC(=O)Oc1ccc2ccccc2c1,2.5539,0.2786013985824728,1.4682926829268292,6.369811090223536,15.236727928105692,6.5393236637115475,16.62296670456712,0.34430817,2.5224533081054688,False,False,False,False,0,False,False
585,8,CCCCCC=CC(=O)[O-],2.4265,0.9680143554914926,1.4682926829268292,11.028718993592808,15.236727928105692,9.454614639282227,16.62296670456712,0.9342427,2.5224533081054688,False,False,False,False,0,False,False
586,8,C=CC(=O)OCCSCC,2.3054,0.88464442951814,1.4682926829268292,11.28310525848536,15.236727928105692,8.246469020843506,16.62296670456712,2.0450683,2.5224533081054688,False,False,False,False,0,False,False
587,8,C=CC(=O)Oc1ccc(C(=O)OCCCC)cc1,2.4564,0.1547882710140124,1.4682926829268292,5.126582548775558,15.236727928105692,7.428803539276123,16.62296670456712,0.039754655,2.5224533081054688,False,False,False,False,0,False,False
588,8,C=Cc1ccc(C(=O)OCCCC)cc1,2.5428,0.12196144041123161,1.4682926829268292,4.675367596743264,15.236727928105692,3.667758846282959,16.62296670456712,0.0041219587,2.5224533081054688,False,False,False,False,0,False,False
589,8,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,2.6456,0.3117040316437085,1.4682926829268292,8.438943219594192,15.236727928105692,8.1760178565979,16.62296670456712,1.0456231,2.5224533081054688,False,False,False,False,0,False,False
590,8,C=COC(=O)C(C)C,2.5172,1.0148317256901063,1.4682926829268292,11.337453453759966,15.236727928105692,10.684141540527344,16.62296670456712,0.7180787,2.5224533081054688,False,False,False,False,0,False,False
591,8,C=C(C)C(=O)O[Si](C)(C)C,2.5328,2.3543854193471447,1.4682926829268292,16.490590716042714,15.236727928105692,12.944453811645507,16.62296670456712,1.2563084,2.5224533081054688,True,True,False,False,2,True,False
592,8,C=Cc1ccc(COC(C)CC)cc1,2.4955,0.37154681499469744,1.4682926829268292,6.915439935750944,15.236727928105692,5.313838291168213,16.62296670456712,4.090824e-07,2.5224533081054688,False,False,False,False,0,False,False
593,8,C=Cc1ccc(C(=O)OCCN(C)C)cc1,2.5717,0.3027892792367749,1.4682926829268292,8.191321792712236,15.236727928105692,6.887993955612183,16.62296670456712,0.00951702,2.5224533081054688,False,False,False,False,0,False,False
594,8,C=Cc1ccccc1COCCc1ccccc1,2.5263,0.2796992198163121,1.4682926829268292,6.422103107059529,15.236727928105692,6.31271333694458,16.62296670456712,0.2454098,2.5224533081054688,False,False,False,False,0,False,False
595,8,C=C(C)C(=O)OCCOCCO,2.4472,0.6142014862357502,1.4682926829268292,10.146217949167763,15.236727928105692,10.181004428863526,16.62296670456712,2.3633182,2.5224533081054688,False,False,False,False,0,False,False
596,8,C=C(C)C(=O)OC1CCCCCCCCC1,2.5198,0.8384698947114437,1.4682926829268292,10.69297528090111,15.236727928105692,8.544664192199708,16.62296670456712,0.094924666,2.5224533081054688,False,False,False,False,0,False,False
597,8,CCc1c(F)c(F)cc(F)c1F,2.5599,1.269272337580785,1.4682926829268292,13.50963169349153,15.236727928105692,11.409470558166504,16.62296670456712,0.069511324,2.5224533081054688,False,False,False,False,0,False,False
598,8,O=C(CCCC(=O)Nc1cccc(OCC(O)CO)c1)Nc1ccccc1,2.5843,0.5925889100602217,1.4682926829268292,10.22538746958686,15.236727928105692,10.379448890686035,16.62296670456712,0.020042732,2.5224533081054688,False,False,False,False,0,False,False
599,8,Cc1cc(O)cc(C)c1C(C)(C)c1c(C)cc(OC=O)cc1C,2.6749,0.983598536463261,1.4682926829268292,11.057710837594536,15.236727928105692,8.487927150726318,16.62296670456712,0.1334019,2.5224533081054688,False,False,False,False,0,False,False
600,8,CC(C)(c1c(Br)cc(O)cc1Br)c1c(Br)cc(OC=O)cc1Br,2.7185,0.9034663298238081,1.4682926829268292,12.556064331382496,15.236727928105692,9.668194580078126,16.62296670456712,0.13015333,2.5224533081054688,False,False,False,False,0,False,False
601,8,Nc1ccc(NC(=O)c2ccc(C=O)cc2)cc1,2.7782,0.6239877668031949,1.4682926829268292,9.959061089616837,15.236727928105692,10.49426441192627,16.62296670456712,1.2060894,2.5224533081054688,False,False,False,False,0,False,False
602,8,c1ccc(-c2ccc(-c3nc4ccc(Oc5ccc6ncccccc7cccccc8cc-8c7c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,2.7952,0.32327861481044334,1.4682926829268292,5.854477175799196,15.236727928105692,2.3365381002426147,16.62296670456712,2.7129598,2.5224533081054688,False,False,False,True,1,False,False
603,8,C=Cc1ccc(CCCCCCCCCCCCCCCCCCC)cc1,2.4843,0.8950901401948186,1.4682926829268292,8.091844241602393,15.236727928105692,5.620412111282349,16.62296670456712,0.14613777,2.5224533081054688,False,False,False,False,0,False,False
604,8,C=Cc1ccc(CCCCCCCCC)cc1,2.3424,0.4904368771964794,1.4682926829268292,5.837045626773466,15.236727928105692,5.0792704105377195,16.62296670456712,0.020389512,2.5224533081054688,False,False,False,False,0,False,False
605,8,C=Cc1ccc(CCCCCCCCCCCCCCCCCC)cc1,2.4843,0.8607487430641352,1.4682926829268292,7.90095155703618,15.236727928105692,5.49674072265625,16.62296670456712,0.13441089,2.5224533081054688,False,False,False,False,0,False,False
606,8,CC(C)(c1ccc(O)cc1)c1ccc(Oc2ccc(S(=O)(=O)c3cccc([N+](=O)[O-])c3)cc2[N+](=O)[O-])cc1,2.614,0.47683508118129564,1.4682926829268292,8.46541539495555,15.236727928105692,5.006688404083252,16.62296670456712,0.67762417,2.5224533081054688,False,False,False,False,0,False,False
607,8,Cc1ccc(Cc2ccc(COc3ccc(S(=O)(=O)c4ccc(O)cc4)cc3)cc2)cc1,2.6224,0.32171494704436104,1.4682926829268292,6.353942959982876,15.236727928105692,4.321045303344727,16.62296670456712,0.8500521,2.5224533081054688,False,False,False,False,0,False,False
608,8,O=C(c1ccc(O)cc1)c1ccc(Oc2ccc(S(=O)(=O)c3ccccc3)cc2)cc1,2.6796,0.20600896889397166,1.4682926829268292,5.277811559449392,15.236727928105692,3.977349328994751,16.62296670456712,1.3427234,2.5224533081054688,False,False,False,False,0,False,False
609,8,CC(C)(c1ccc(O)cc1)c1ccc(Oc2ccc(S(=O)(=O)c3ccccc3)c(C(=O)O)c2)cc1,2.6841,0.2810411918927367,1.4682926829268292,5.651645210535072,15.236727928105692,4.503193283081055,16.62296670456712,1.0815605,2.5224533081054688,False,False,False,False,0,False,False
610,8,O=S(=O)(c1ccccc1)c1ccc(Oc2ccc3cc(O)ccc3c2)cc1,2.6991,0.2635433779402738,1.4682926829268292,5.464801149016435,15.236727928105692,2.5524673461914062,16.62296670456712,1.4153259,2.5224533081054688,False,False,False,False,0,False,False
611,8,c1ccc(Oc2ccc(-c3cc(-c4ccc(Oc5ccc(-c6ccnc7ccccc67)cc5)cc4)c4ccccc4n3)cc2)cc1,2.7193,0.2610175970834243,1.4682926829268292,5.203797487531767,15.236727928105692,2.4589980363845827,16.62296670456712,2.1268115,2.5224533081054688,False,False,False,False,0,False,False
612,8,C1=C2C(=CCC1)C(c1ccc3nccc(-c4ccccc4)c3c1)(c1ccc3nc(-c4ccc(Oc5ccccc5)cc4)cc(-c4ccccc4)c3c1)c1ccccc12,2.7694,0.4228924919734243,1.4682926829268292,6.851500798755509,15.236727928105692,3.6204103946685793,16.62296670456712,2.6435301,2.5224533081054688,False,False,False,True,1,False,False
613,8,O=C1c2ccccc2C(c2ccccc2)(c2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nccc(-c7ccccc7)c6c5)ccc4n3)cc2)c2ccccc21,2.7875,0.33353926495212194,1.4682926829268292,6.099458080002158,15.236727928105692,3.056428909301758,16.62296670456712,2.9235785,2.5224533081054688,False,False,False,True,1,False,False
614,8,O=P(Oc1ccccc1)(Oc1ccccc1)OC1CCCCC1,2.5811,0.8693861615387305,1.4682926829268292,12.72915761212891,15.236727928105692,10.095147037506104,16.62296670456712,0.124040656,2.5224533081054688,False,False,False,False,0,False,False
615,9,C=CC(N)=O,2.852,2.384900564682836,1.4682926829268292,16.43156016663446,14.978946829084016,16.91751880645752,15.651721954345696,0.39290944,2.4795947074890137,True,True,True,False,3,True,True
616,9,CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,2.756,0.24841795452945495,1.4682926829268292,7.750823835216101,14.978946829084016,7.528167057037353,15.651721954345696,0.040979058,2.4795947074890137,False,False,False,False,0,False,False
617,9,CC(=O)Oc1ccccc1C(=O)O,2.6814,0.783331518477242,1.4682926829268292,11.658903241758418,14.978946829084016,11.16240348815918,15.651721954345696,0.2366752,2.4795947074890137,False,False,False,False,0,False,False
618,9,C=C(CC(=O)OCCC)C(=O)OCCC,2.7628,0.7965644653069719,1.4682926829268292,8.983501314423968,14.978946829084016,8.588875007629394,15.651721954345696,1.213659,2.4795947074890137,False,False,False,False,0,False,False
619,9,C=C(C)C(C)=O,2.8083,1.1008847952475005,1.4682926829268292,13.49066770690525,14.978946829084016,12.918996429443359,15.651721954345696,1.0377078,2.4795947074890137,False,False,False,False,0,False,False
620,9,CCOCC1OC(OC)C(OCC)C(OCC)C1OC1OC(CO)C(OC)C(O)C1O,2.4999,4.742673909088506,1.4682926829268292,22.943484036625435,14.978946829084016,19.61655158996582,15.651721954345696,0.26875573,2.4795947074890137,True,True,True,False,3,True,True
621,9,C=Cc1ccccn1,2.5765,0.9215552253913464,1.4682926829268292,10.924343606212075,14.978946829084016,8.960454750061036,15.651721954345696,0.6213316,2.4795947074890137,False,False,False,False,0,False,False
622,9,C=COCCCC,2.3444,0.37918453026466975,1.4682926829268292,9.476971970463099,14.978946829084016,7.143722915649414,15.651721954345696,1.941537,2.4795947074890137,False,False,False,False,0,False,False
623,9,C=CCC(C)C,2.48,0.9353084232261548,1.4682926829268292,11.535941501800238,14.978946829084016,10.288389492034913,15.651721954345696,0.8781521,2.4795947074890137,False,False,False,False,0,False,False
624,9,C=CC(=O)OCC,2.3997,0.4841973637744694,1.4682926829268292,9.887292587305286,14.978946829084016,8.874358749389648,15.651721954345696,1.6729027,2.4795947074890137,False,False,False,False,0,False,False
625,9,C=C(C)C(=O)OCCCC,2.4669,0.2193209214849143,1.4682926829268292,5.559111197849476,14.978946829084016,4.00827431678772,15.651721954345696,1.273927,2.4795947074890137,False,False,False,False,0,False,False
626,9,CCC1OCCCO1,2.5105,2.3051949939810408,1.4682926829268292,18.522529065513417,14.978946829084016,16.218782424926758,15.651721954345696,0.19426061,2.4795947074890137,True,True,True,False,3,True,True
627,9,C=COC(=O)CCl,2.4829,0.9809400073993122,1.4682926829268292,11.687770381822116,14.978946829084016,11.741000556945801,15.651721954345696,1.1772531,2.4795947074890137,False,False,False,False,0,False,False
628,9,C=C(C)C(=O)OCCCl,2.5623,0.4673509644242833,1.4682926829268292,7.830403990333593,14.978946829084016,7.796515083312988,15.651721954345696,1.3664719,2.4795947074890137,False,False,False,False,0,False,False
629,9,CCc1ccc2ccccc2c1,2.6355,0.3806753910754585,1.4682926829268292,7.342412578080203,14.978946829084016,6.624162244796753,15.651721954345696,1.0857731,2.4795947074890137,False,False,False,False,0,False,False
630,9,C=C(C)c1ccccc1,2.6117,0.58419725231648,1.4682926829268292,8.258537919629724,14.978946829084016,7.152321529388428,15.651721954345696,0.27551603,2.4795947074890137,False,False,False,False,0,False,False
631,9,c1ccc(N(c2ccccc2)c2ccc(-c3nnc(-c4ccccc4-c4nnc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)o4)o3)cc2)cc1,2.5705,0.5740031755243364,1.4682926829268292,10.150026710632284,14.978946829084016,5.828768253326416,15.651721954345696,2.048494,2.4795947074890137,False,False,False,False,0,False,False
632,9,CCn1c2ccccc2c2cc(-c3ccc4c(c3)c3ccccc3n4CC)ccc21,2.5353,0.5926704268828056,1.4682926829268292,9.022941879273125,14.978946829084016,7.365473461151123,15.651721954345696,1.7659711,2.4795947074890137,False,False,False,False,0,False,False
633,9,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)c3cc(N(c5ccccc5)c5ccc6c(c5)C(C)(C)c5ccccc5-6)ccc3n4-c3ccccc3)cc21,2.6075,0.3542758049974596,1.4682926829268292,6.705872070205709,14.978946829084016,7.571846961975098,15.651721954345696,1.8690267,2.4795947074890137,False,False,False,False,0,False,False
634,9,Cc1cc(C)c(B(c2ccc(-c3ccc(N(c4ccc5c(c4)-c4ccccc4C5(C)C)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)s2)c2c(C)cc(C)cc2C)c(C)c1,2.5988,0.35842934044443764,1.4682926829268292,6.801591185390796,14.978946829084016,8.751268196105958,15.651721954345696,1.1250399,2.4795947074890137,False,False,False,False,0,False,False
635,9,CCn1c2ccccc2c2cc(-c3ccc(-c4ccc5c(c4)c4cc(-c6ccc(-c7ccc8c9ccccc9n(CC)c8c7)s6)ccc4n5-c4ccccc4)s3)ccc21,2.618,0.5034711399020618,1.4682926829268292,7.916171530313548,14.978946829084016,6.804804515838623,15.651721954345696,2.2810943,2.4795947074890137,False,False,False,False,0,False,False
636,9,C=CC(=O)OCC(C)C,2.3962,0.3031031421163067,1.4682926829268292,7.217458310497313,14.978946829084016,6.866535472869873,15.651721954345696,0.9621892,2.4795947074890137,False,False,False,False,0,False,False
637,9,C=Cc1ccccc1CC,2.5752,0.264157581206524,1.4682926829268292,6.4759986446127895,14.978946829084016,5.714929294586182,15.651721954345696,0.22841042,2.4795947074890137,False,False,False,False,0,False,False
638,9,C=Cc1ccccn1,2.5763,0.9215553164789083,1.4682926829268292,10.924343048620853,14.978946829084016,8.960454750061036,15.651721954345696,0.6213316,2.4795947074890137,False,False,False,False,0,False,False
639,9,C=C(C)C#N,2.5944,2.969755845873145,1.4682926829268292,20.702445662307944,14.978946829084016,18.09102668762207,15.651721954345696,0.8539494,2.4795947074890137,True,True,True,False,3,True,True
640,9,C=Cc1ccc(C)cc1,2.5729,0.21669273894140684,1.4682926829268292,5.930912487872488,14.978946829084016,4.5945535659790036,15.651721954345696,0.35228875,2.4795947074890137,False,False,False,False,0,False,False
641,9,FC(F)C1C(F)(F)C(F)C(F)(F)C1(F)F,2.5911,4.388173372680011,1.4682926829268292,20.56469395804288,14.978946829084016,18.696229553222658,15.651721954345696,0.44224617,2.4795947074890137,True,True,True,False,3,True,True
642,9,O=COc1ccc(Sc2ccc(O)cc2)cc1,2.5888,0.561744407582056,1.4682926829268292,9.188840536643756,14.978946829084016,7.231774997711182,15.651721954345696,0.5844508,2.4795947074890137,False,False,False,False,0,False,False
643,9,NC(=O)c1cccc(C(=O)N2c3cccc2c3)c1,2.7364,1.3823871108558552,1.4682926829268292,14.728976150412976,14.978946829084016,13.202062702178955,15.651721954345696,1.100127,2.4795947074890137,False,False,False,False,0,False,False
644,9,C=COC(C)CC,2.4031,0.8493094302292179,1.4682926829268292,10.355429468303974,14.978946829084016,9.617716884613037,15.651721954345696,1.2862144,2.4795947074890137,False,False,False,False,0,False,False
645,9,CCCCCCOCC1CO1,2.2742,0.858276063971075,1.4682926829268292,9.27608894284913,14.978946829084016,11.503016471862793,15.651721954345696,1.3623257,2.4795947074890137,False,False,False,False,0,False,False
646,9,C=C(CC(C)(C)C)C(=O)[O-],2.5798,1.3787985671228529,1.4682926829268292,13.7316166185252,14.978946829084016,11.849236488342285,15.651721954345696,1.0056746,2.4795947074890137,False,False,False,False,0,False,False
647,9,C=C(C)C(=O)OCCC(C)C,2.4686,0.27372482764173134,1.4682926829268292,6.345410238113356,14.978946829084016,5.683730792999268,15.651721954345696,0.9479799,2.4795947074890137,False,False,False,False,0,False,False
648,9,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCCCCC,2.3388,0.5807987691632431,1.4682926829268292,7.674526725578971,14.978946829084016,4.477308511734009,15.651721954345696,0.8814274,2.4795947074890137,False,False,False,False,0,False,False
649,9,C=C(C)C(=O)OCCNC(C)(C)C,2.47,1.217519383763897,1.4682926829268292,12.422828995801327,14.978946829084016,8.81655044555664,15.651721954345696,0.7138363,2.4795947074890137,False,False,False,False,0,False,False
650,9,C=CC(=O)NC(C)CCC,2.5798,0.4493400760650007,1.4682926829268292,8.735226728685854,14.978946829084016,6.980272102355957,15.651721954345696,0.35240394,2.4795947074890137,False,False,False,False,0,False,False
651,9,C=CC(=O)OC(C)CC,2.3979,0.4348781679462273,1.4682926829268292,8.078857435474015,14.978946829084016,7.462617301940918,15.651721954345696,1.2003237,2.4795947074890137,False,False,False,False,0,False,False
652,9,C=CC(=O)OCCCSCCC#N,2.3324,0.7732715906159804,1.4682926829268292,11.718671800354453,14.978946829084016,8.156110668182373,15.651721954345696,1.3010758,2.4795947074890137,False,False,False,False,0,False,False
653,9,C=CC(=O)Oc1ccc(C(=O)OC)cc1,2.5315,0.26343728335813665,1.4682926829268292,6.79647738012072,14.978946829084016,5.987261247634888,15.651721954345696,0.008524216,2.4795947074890137,False,False,False,False,0,False,False
654,9,C=CC(=O)OCCCOC,2.2967,0.606876732457158,1.4682926829268292,10.363226719411035,14.978946829084016,8.682406616210937,15.651721954345696,1.9250424,2.4795947074890137,False,False,False,False,0,False,False
655,9,C=CC(=O)OCCCCC,2.3345,0.20579574286987418,1.4682926829268292,5.357600101383224,14.978946829084016,4.829541206359863,15.651721954345696,1.6190153,2.4795947074890137,False,False,False,False,0,False,False
656,9,C=Cc1ccc(C(=O)OCC(C)C)cc1,2.5599,0.136721652008149,1.4682926829268292,5.499477392845663,14.978946829084016,4.580005359649658,15.651721954345696,0.097906314,2.4795947074890137,False,False,False,False,0,False,False
657,9,C=Cc1ccc(C(=O)c2ccc(C)cc2)cc1,2.5705,0.2374356149270934,1.4682926829268292,6.271464462761321,14.978946829084016,6.852456378936767,15.651721954345696,0.9725994,2.4795947074890137,False,False,False,False,0,False,False
658,9,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,2.6416,1.120502243488991,1.4682926829268292,13.110108911743716,14.978946829084016,11.2638427734375,15.651721954345696,0.18479793,2.4795947074890137,False,False,False,False,0,False,False
659,9,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,2.6601,0.6348326767709612,1.4682926829268292,11.963153435857691,14.978946829084016,9.538561630249024,15.651721954345696,1.6424342,2.4795947074890137,False,False,False,False,0,False,False
660,9,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.6939,0.5392562661545965,1.4682926829268292,11.498126346680412,14.978946829084016,9.005324554443359,15.651721954345696,1.6405057,2.4795947074890137,False,False,False,False,0,False,False
661,9,C=C(C)C(=O)OC(C)CCCCCCCC,2.3181,0.2541330366043125,1.4682926829268292,5.156866421026747,14.978946829084016,5.255046272277832,15.651721954345696,0.8655267,2.4795947074890137,False,False,False,False,0,False,False
662,9,C=Cc1ccc(CO)cc1,2.616,0.4305194205702217,1.4682926829268292,8.764132563019084,14.978946829084016,5.448528385162353,15.651721954345696,0.3889411,2.4795947074890137,False,False,False,False,0,False,False
663,9,C=Cc1ccc(O)cc1,2.6365,0.4872117815630154,1.4682926829268292,8.940950833404077,14.978946829084016,7.579866504669189,15.651721954345696,0.49022025,2.4795947074890137,False,False,False,False,0,False,False
664,9,C=Cc1ccccc1C(=O)NC,2.6646,0.42714664016231596,1.4682926829268292,7.497428384172894,14.978946829084016,7.392220687866211,15.651721954345696,0.37718347,2.4795947074890137,False,False,False,False,0,False,False
665,9,C=C(C)C(=O)OCC1CCCCCCC1,2.5132,0.6610853826070875,1.4682926829268292,9.962869018283294,14.978946829084016,8.155348825454713,15.651721954345696,0.08861223,2.4795947074890137,False,False,False,False,0,False,False
666,9,C=Cc1ccccc1COCCCCC,2.5051,0.20350714032905615,1.4682926829268292,5.436924867518772,14.978946829084016,3.8178609371185304,15.651721954345696,0.0121432915,2.4795947074890137,False,False,False,False,0,False,False
667,9,CC[SiH](O)CC,2.1139,2.858653188806424,1.4682926829268292,17.14376096788352,14.978946829084016,17.86570053100586,15.651721954345696,2.039751,2.4795947074890137,True,True,True,False,3,True,True
668,9,C[SiH](O)CCC(F)(F)F,2.2989,1.9840270131999542,1.4682926829268292,15.884263164422562,14.978946829084016,18.867687225341797,15.651721954345696,2.091693,2.4795947074890137,True,True,True,False,3,True,True
669,9,C=CCCCC,2.3483,0.6206092387931577,1.4682926829268292,9.714109497717164,14.978946829084016,7.64043698310852,15.651721954345696,1.422008,2.4795947074890137,False,False,False,False,0,False,False
670,9,C=Cc1ccccc1C(=O)OCCC,2.5809,0.11786508014129786,1.4682926829268292,4.4681319315779335,14.978946829084016,4.359774971008301,15.651721954345696,0.06471406,2.4795947074890137,False,False,False,False,0,False,False
671,9,C=Cc1c(C)cc(C)cc1C,2.6385,0.39625651486479074,1.4682926829268292,7.812297166854504,14.978946829084016,5.556404113769531,15.651721954345696,0.07615862,2.4795947074890137,False,False,False,False,0,False,False
672,9,C=Cc1ccccc1C(=O)N(C)C,2.6656,0.3971101297537422,1.4682926829268292,7.982830487532623,14.978946829084016,7.6364363670349125,15.651721954345696,0.20383854,2.4795947074890137,False,False,False,False,0,False,False
673,9,C=Cc1ccccc1C(=O)OCC,2.5922,0.18435240223977675,1.4682926829268292,6.091237151308191,14.978946829084016,5.140006828308105,15.651721954345696,0.1284853,2.4795947074890137,False,False,False,False,0,False,False
674,9,C=Cc1ccc(COC(CC)CCCCC)cc1,2.3979,0.23870369409894882,1.4682926829268292,5.599764257433924,14.978946829084016,5.144589424133301,15.651721954345696,0.027831145,2.4795947074890137,False,False,False,False,0,False,False
675,9,C=Cc1ccc(CCCCCCCCCCCCCCCC)cc1,2.444,0.4804656938193552,1.4682926829268292,6.960054053497026,14.978946829084016,3.8786447048187256,15.651721954345696,0.09737125,2.4795947074890137,False,False,False,False,0,False,False
676,9,O=S(=O)(c1ccc(O)cc1)c1ccc(-c2ccccc2)cc1,2.6894,0.22217471910039205,1.4682926829268292,5.545767793401125,14.978946829084016,3.905269956588745,15.651721954345696,1.6789203,2.4795947074890137,False,False,False,False,0,False,False
